"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"2172","Psfrid","14881","45584.12.5",11,NA,NA,NA,0.8,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2173","Psfrid","14881","45584.12.6",11,NA,NA,NA,2.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2174","Psfrid","14881","45584.13.1",11,NA,NA,NA,10.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2175","Psfrid","14881","45584.13.2",11,NA,NA,NA,8.5,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2176","Psfrid","14881","45584.13.3",11,NA,NA,NA,NA,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2177","Psfrid","14881","45584.13.4",11,NA,NA,NA,8.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2178","Psfrid","14881","45584.13.5",11,NA,NA,NA,1.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2179","Psfrid","14881","45584.13.6",11,NA,NA,NA,5.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2180","Psfrid","14881","45584.14.1",11,NA,NA,NA,5.8,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2181","Psfrid","14881","45584.14.2",11,NA,NA,NA,11.5,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2182","Psfrid","14881","45584.14.4",11,NA,NA,NA,11.6,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2183","Psfrid","14881","45584.14.5",11,NA,NA,NA,10.7,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2184","Psfrid","14881","45584.14.6",11,NA,NA,NA,9.9,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2185","Psfrid","14871","45584.15.1",21,NA,NA,NA,3.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2186","Psfrid","14871","45584.15.2",21,NA,NA,NA,6.8,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2187","Psfrid","14871","45584.15.3",21,NA,NA,NA,3,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2188","Psfrid","14871","45584.15.4",21,NA,NA,NA,6.2,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2189","Psfrid","14871","45584.15.5",21,NA,NA,NA,0.6,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2190","Psfrid","14871","45584.15.6",21,NA,NA,NA,3.9,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2191","Psfrid","14871","45584.16.1",21,NA,NA,NA,0.8,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2192","Psfrid","14871","45584.16.3",21,NA,NA,NA,2.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2193","Psfrid","14871","45584.16.4",21,NA,NA,NA,2.5,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2194","Psfrid","14871","45584.16.5",21,NA,NA,NA,5.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2195","Psfrid","14871","45584.16.6",21,NA,NA,NA,1.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2196","Psfrid","14871","45584.17.1",21,NA,NA,NA,1.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2197","Psfrid","14871","45584.17.2",21,NA,NA,NA,1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2198","Psfrid","14871","45584.17.3",21,NA,NA,NA,1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2199","Psfrid","14871","45584.17.4",21,NA,NA,NA,5.2,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2200","Psfrid","14871","45584.17.5",21,NA,NA,NA,1.8,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
