"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","TLmm","BDmm","BAmm","PAmm","SLmm","TLAmm","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","ucrit"
"2691","HaemPtri",NA,"JML04/8.5.15",NA,NA,NA,NA,NA,NA,NA,NA,28,NA,"Parapristipoma trilineatum","Parapristipoma trilineatum",273480,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480","Parapristipoma trilineatum","(Thunberg, 1793)","accepted",NA,220,"Species",273480,"Parapristipoma trilineatum","(Thunberg, 1793)",126009,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Haemulidae","Parapristipoma","Froese, R. and D. Pauly. Editors. (2021). FishBase. Parapristipoma trilineatum (Thunberg, 1793). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480 on 2021-11-12",36.1
"2692","HaemPtri",NA,"JML04/8.5.16",NA,NA,NA,NA,NA,NA,NA,NA,25.5,NA,"Parapristipoma trilineatum","Parapristipoma trilineatum",273480,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480","Parapristipoma trilineatum","(Thunberg, 1793)","accepted",NA,220,"Species",273480,"Parapristipoma trilineatum","(Thunberg, 1793)",126009,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Haemulidae","Parapristipoma","Froese, R. and D. Pauly. Editors. (2021). FishBase. Parapristipoma trilineatum (Thunberg, 1793). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480 on 2021-11-12",36.1
"2693","HaemPtri",NA,"JML04/8.5.17",NA,NA,NA,NA,NA,NA,NA,NA,28,NA,"Parapristipoma trilineatum","Parapristipoma trilineatum",273480,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480","Parapristipoma trilineatum","(Thunberg, 1793)","accepted",NA,220,"Species",273480,"Parapristipoma trilineatum","(Thunberg, 1793)",126009,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Haemulidae","Parapristipoma","Froese, R. and D. Pauly. Editors. (2021). FishBase. Parapristipoma trilineatum (Thunberg, 1793). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480 on 2021-11-12",36.1
"2694","HaemPtri",NA,"JML04/8.5.18",NA,NA,NA,NA,NA,NA,NA,NA,24,NA,"Parapristipoma trilineatum","Parapristipoma trilineatum",273480,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480","Parapristipoma trilineatum","(Thunberg, 1793)","accepted",NA,220,"Species",273480,"Parapristipoma trilineatum","(Thunberg, 1793)",126009,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Haemulidae","Parapristipoma","Froese, R. and D. Pauly. Editors. (2021). FishBase. Parapristipoma trilineatum (Thunberg, 1793). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480 on 2021-11-12",31.1
"2695","Rachy",NA,"JML04/11.5.49",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,"Rachycentron canadum","Rachycentron canadum",127006,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006","Rachycentron canadum","(Linnaeus, 1766)","accepted",NA,220,"Species",127006,"Rachycentron canadum","(Linnaeus, 1766)",126050,"Animalia","Chordata","Actinopteri","Carangiformes","Rachycentridae","Rachycentron","Froese, R. and D. Pauly. Editors. (2021). FishBase. Rachycentron canadum (Linnaeus, 1766). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006 on 2021-11-12",0.3
"2696","Rachy",NA,"JML04/11.5.50",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,"Rachycentron canadum","Rachycentron canadum",127006,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006","Rachycentron canadum","(Linnaeus, 1766)","accepted",NA,220,"Species",127006,"Rachycentron canadum","(Linnaeus, 1766)",126050,"Animalia","Chordata","Actinopteri","Carangiformes","Rachycentridae","Rachycentron","Froese, R. and D. Pauly. Editors. (2021). FishBase. Rachycentron canadum (Linnaeus, 1766). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006 on 2021-11-12",0.3
"2697","Rachy",NA,"JML04/11.5.51",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,"Rachycentron canadum","Rachycentron canadum",127006,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006","Rachycentron canadum","(Linnaeus, 1766)","accepted",NA,220,"Species",127006,"Rachycentron canadum","(Linnaeus, 1766)",126050,"Animalia","Chordata","Actinopteri","Carangiformes","Rachycentridae","Rachycentron","Froese, R. and D. Pauly. Editors. (2021). FishBase. Rachycentron canadum (Linnaeus, 1766). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006 on 2021-11-12",0.3
"2698","Rachy",NA,"JML04/11.5.52",NA,NA,NA,NA,NA,NA,NA,NA,4.5,NA,"Rachycentron canadum","Rachycentron canadum",127006,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006","Rachycentron canadum","(Linnaeus, 1766)","accepted",NA,220,"Species",127006,"Rachycentron canadum","(Linnaeus, 1766)",126050,"Animalia","Chordata","Actinopteri","Carangiformes","Rachycentridae","Rachycentron","Froese, R. and D. Pauly. Editors. (2021). FishBase. Rachycentron canadum (Linnaeus, 1766). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006 on 2021-11-12",0.3
"2699","Rachy",NA,"JML04/11.5.53",NA,NA,NA,NA,NA,NA,NA,NA,4.5,NA,"Rachycentron canadum","Rachycentron canadum",127006,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006","Rachycentron canadum","(Linnaeus, 1766)","accepted",NA,220,"Species",127006,"Rachycentron canadum","(Linnaeus, 1766)",126050,"Animalia","Chordata","Actinopteri","Carangiformes","Rachycentridae","Rachycentron","Froese, R. and D. Pauly. Editors. (2021). FishBase. Rachycentron canadum (Linnaeus, 1766). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006 on 2021-11-12",0.3
"2700","Rachy",NA,"JML04/11.5.54",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,"Rachycentron canadum","Rachycentron canadum",127006,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006","Rachycentron canadum","(Linnaeus, 1766)","accepted",NA,220,"Species",127006,"Rachycentron canadum","(Linnaeus, 1766)",126050,"Animalia","Chordata","Actinopteri","Carangiformes","Rachycentridae","Rachycentron","Froese, R. and D. Pauly. Editors. (2021). FishBase. Rachycentron canadum (Linnaeus, 1766). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=127006 on 2021-11-12",0.3
"2701","Eleut",NA,"JML04/21.5.8",NA,NA,NA,NA,NA,NA,NA,18.2,11,30.9,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",12
"2702","Eleut",NA,"JML04/21.5.10",NA,NA,NA,NA,NA,NA,NA,24,11.5,32,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",15.5
"2703","Eleut",NA,"JML04/21.5.12",NA,NA,NA,NA,NA,NA,NA,36.7,15,56.8,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",18.5
"2704","Eleut",NA,"JML04/21.5.14*",NA,NA,NA,NA,NA,NA,NA,NA,15,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",20.2
"2705","Eleut",NA,"JML04/21.5.16*",NA,NA,NA,NA,NA,NA,NA,NA,20,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",20
"2706","Eleut",NA,"JML04/21.5.18",NA,NA,NA,NA,NA,NA,NA,23.6,11,31,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",18
"2707","Eleut",NA,"JML04/21.5.19*",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",11.7
"2708","Eleut",NA,"JML04/21.5.20*",NA,NA,NA,NA,NA,NA,NA,NA,15,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",23.2
"2709","Eleut",NA,"JML04/21.5.21*",NA,NA,NA,NA,NA,NA,NA,NA,16,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",20.5
"2710","Eleut",NA,"JML04/21.5.22*",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",15.5
"2711","Eleut",NA,"JML04/21.5.23*",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",20.2
"2712","Eleut",NA,"JML04/21.5.24*",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",18.8
"2713","Eleut",NA,"JML04/22.5.1",NA,NA,NA,NA,NA,NA,NA,43,15,63,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",14.7
"2714","Eleut",NA,"JML04/22.5.2",NA,NA,NA,NA,NA,NA,NA,35.5,15,58.9,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",20.2
"2715","Eleut",NA,"JML04/22.5.3",NA,NA,NA,NA,NA,NA,NA,34.4,14,53,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",19.5
"2716","Eleut",NA,"JML04/22.5.4",NA,NA,NA,NA,NA,NA,NA,30.2,12.5,46,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",11.2
"2717","Eleut",NA,"JML04/22.5.5",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",18.2
"2718","Eleut",NA,"JML04/22.5.6",NA,NA,NA,NA,NA,NA,NA,38.5,14.5,57.2,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",20
"2719","Eleut",NA,"JML04/28.5.2",NA,NA,NA,NA,NA,NA,NA,7.8,7.5,15,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",5.8
"2720","Eleut",NA,"JML04/28.5.4",NA,NA,NA,NA,NA,NA,NA,6.7,7,14,"Eleutheronema tetradactylum","Eleutheronema tetradactylum",280639,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639","Eleutheronema tetradactylum","(Shaw, 1804)","accepted",NA,220,"Species",280639,"Eleutheronema tetradactylum","(Shaw, 1804)",269056,"Animalia","Chordata","Actinopteri","Carangaria incertae sedis","Polynemidae","Eleutheronema","Froese, R. and D. Pauly. Editors. (2021). FishBase. Eleutheronema tetradactylum (Shaw, 1804). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=280639 on 2021-11-12",5.8
